persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ENTJ,sustained_bull,5,L5_price_only,0.02622132373067666,0.001133319931696826,0.6348622181319978,3.174311090659989,20.008402592946005,-16.946098911232532,0.02
ENTJ,sustained_bull,5,L5_level_free,0.1303586899931046,0.002188153177255986,0.2526003791546393,1.263001895773196,17.590338311863608,-15.350924948191324,0.02
ENTJ,sustained_bull,5,always_hold,0.108039306197864,0.0,0.0,0.0,18.088458113467777,-17.210524838083106,0.02
ENTJ,sustained_bull,5,constant_mix,0.10513799512955134,0.0,0.0585040649844741,0.29252032492237046,18.303800983520823,-17.09951413082973,0.02
ENTJ,sustained_bull,5,v_oracle,0.2,0.212,1.2713076851630198,6.356538425815099,17.07220313204383,-18.890798103033035,0.02
ENTJ,sustained_bull,5,mandate_conditional_oracle,2.0002000200039505e-05,0.000266100583365909,0.3476664173633857,1.7383320868169283,20.151591193822526,-18.890798103033035,0.02
ENTJ,sustained_bull,6,L5_full,0.005985532096038208,0.001026117795564971,0.808619080716699,4.043095403583495,55.36373982301323,-12.707477131509592,0.09
ENTJ,sustained_bull,6,L5_price_only,0.11627610501576877,0.00090028752376791,0.5523576949572913,2.7617884747864565,48.34978291536329,-12.707477131509592,0.09
ENTJ,sustained_bull,6,L5_level_free,0.09845026953234241,0.0012488286512461998,0.2915740107715643,1.4578700538578213,48.929978337137506,-12.707477131509592,0.09
ENTJ,sustained_bull,6,always_hold,0.09634792232828687,0.0,0.0,0.0,53.9937286115999,-12.838317318906444,0.09
ENTJ,sustained_bull,6,constant_mix,0.0990468240824184,0.0,0.09896643194049157,0.49483215970245786,53.45556912490608,-12.707477131509592,0.09
ENTJ,sustained_bull,6,v_oracle,0.08888888888888889,0.304,2.9636840076771214,14.81842003838561,59.51450713949376,-12.842731267639241,0.09
ENTJ,sustained_bull,6,mandate_conditional_oracle,4.680992584284018e-06,0.00013776247787408672,0.7048436592884818,3.524218296442409,60.22246699712932,-12.842731267639241,0.09
ENTJ,sustained_bull,7,L5_full,0.057909907315014775,0.0008433397179841497,0.2412120472695641,1.2060602363478203,28.90292065499791,-10.945750608106996,0.07
ENTJ,sustained_bull,7,L5_price_only,0.057909907315014775,0.0008433397179841497,0.2412120472695641,1.2060602363478203,28.90292065499791,-10.945750608106996,0.07
ENTJ,sustained_bull,7,L5_level_free,0.05790990731501479,0.000947365219304071,0.28747289773437706,1.4373644886718853,29.76693462564526,-10.945750608106996,0.07
ENTJ,sustained_bull,7,always_hold,0.11784435660798166,0.0,0.0,0.0,33.451268969324445,-12.453814839094013,0.07
ENTJ,sustained_bull,7,constant_mix,0.10026182308078448,0.0,0.08307470221301046,0.41537351106505227,33.489761092246084,-12.190133301722295,0.07
ENTJ,sustained_bull,7,v_oracle,0.5714285714285714,0.12,1.4674993019927602,7.337496509963801,36.68155523417638,-12.457807573569191,0.07
ENTJ,sustained_bull,7,mandate_conditional_oracle,0.003626339356709971,0.0002795134055241515,0.4086176546126391,2.0430882730631956,36.13525584408903,-12.457807573569191,0.07
ENTJ,sustained_bull,8,L5_full,0.20277803228606342,0.0010850630800118926,0.24725511888051424,1.2362755944025712,45.14000590600349,-11.75940803198181,0.02
ENTJ,sustained_bull,8,L5_price_only,0.1520145333526341,0.0010345855268471178,0.25037584552736514,1.251879227636826,46.4441682310351,-11.759408031981788,0.02
ENTJ,sustained_bull,8,L5_level_free,0.1520145333526341,0.0010345855268471178,0.25037584552736514,1.251879227636826,46.4441682310351,-11.759408031981788,0.02
ENTJ,sustained_bull,8,always_hold,0.08211597354682405,0.0,0.0,0.0,52.5089369846377,-13.744583455046532,0.02
ENTJ,sustained_bull,8,constant_mix,0.10099208127287496,0.0,0.0586882497415354,0.29344124870767696,51.674513919069696,-13.24647342274632,0.02
ENTJ,sustained_bull,8,v_oracle,0.0,0.0,0.1,0.5,58.52928166079015,-14.568545642227093,0.02
ENTJ,sustained_bull,8,mandate_conditional_oracle,0.0,0.0,0.1,0.5,58.52928166079015,-14.568545642227093,0.02
ENTJ,sustained_bull,9,L5_full,0.17776483517831876,0.0004075127818541774,0.3958777610679032,1.9793888053395159,22.898217227268034,-19.71186125697907,0.04
ENTJ,sustained_bull,9,L5_price_only,0.0003291805232708278,0.0010717321807657155,0.6005949229951726,3.0029746149758627,24.943993153472977,-19.71186125697907,0.04
ENTJ,sustained_bull,9,L5_level_free,0.15405780673572014,0.0012643356886549943,0.23885123735786246,1.1942561867893122,18.683578283022495,-19.186537191015653,0.04
ENTJ,sustained_bull,9,always_hold,0.0987886362178218,0.0,0.0,0.0,20.067497510811517,-19.1420937347348,0.04
ENTJ,sustained_bull,9,constant_mix,0.10456883841046527,0.0,0.08097848268951793,0.40489241344758964,20.41245621312122,-19.186537191015653,0.04
ENTJ,sustained_bull,9,v_oracle,0.2,0.26799999999999996,2.1486815887882376,10.743407943941186,38.357294731424616,-19.1420937347348,0.04
ENTJ,sustained_bull,9,mandate_conditional_oracle,0.0003291353029206828,0.0008985851734744589,0.3497703922115511,1.7488519610577555,24.228253051144776,-19.1420937347348,0.04
ENTJ,sustained_bull,10,L5_full,0.050325339951200025,0.0012334935820427408,0.3359148248950993,1.6795741244754963,72.00292758323053,-8.988740529842543,0.03
ENTJ,sustained_bull,10,L5_price_only,0.050325339949351754,0.0012396527372192092,0.33609092189584133,1.6804546094792068,71.72407728812374,-8.98874052984363,0.03
ENTJ,sustained_bull,10,L5_level_free,0.050325339949351754,0.0012396527372192092,0.33609092189584133,1.6804546094792068,71.72407728812374,-8.98874052984363,0.03
ENTJ,sustained_bull,10,always_hold,0.11333394565531542,0.0,0.0,0.0,82.40306137629591,-10.415615957671442,0.03
ENTJ,sustained_bull,10,constant_mix,0.10532923241921949,0.0,0.08015340838284883,0.40076704191424417,80.15985753632135,-10.107121702011568,0.03
ENTJ,sustained_bull,10,v_oracle,0.6666666666666666,0.66,2.1409264873244176,10.704632436622086,25.59416710795086,-6.567478606523148,0.03
ENTJ,sustained_bull,10,mandate_conditional_oracle,0.0013693018973472183,0.00016425659292731542,0.4392567507122478,2.196283753561239,75.92828571401282,-9.195657457158324,0.03
ENTJ,sustained_bull,11,L5_full,,0.0005469025721621515,0.3054613404499338,1.5273067022496687,90.51722631264954,-9.646991923874559,0.0
ENTJ,sustained_bull,11,L5_price_only,,0.001268287005342626,0.30414247652944376,1.5207123826472189,90.10849729399706,-9.601081656193378,0.0
ENTJ,sustained_bull,11,L5_level_free,,0.0005604160306853859,0.30286123310035057,1.5143061655017527,89.14725296970035,-9.64551425877237,0.0
ENTJ,sustained_bull,11,always_hold,,0.0,0.0,0.0,104.1767621142327,-11.013073805236772,0.0
ENTJ,sustained_bull,11,constant_mix,,0.0,0.08766125445233319,0.43830627226166596,100.68417710874877,-10.786842395232766,0.0
ENTJ,sustained_bull,11,v_oracle,,0.0,0.0,0.0,104.1767621142327,-11.013073805236772,0.0
ENTJ,sustained_bull,11,mandate_conditional_oracle,,0.0,0.0,0.0,104.1767621142327,-11.013073805236772,0.0
ENTJ,sustained_bull,12,L5_full,0.056477814393498645,0.0010096522736618943,0.3195003539803507,1.5975017699017533,54.02962133007896,-11.589218571941506,0.01
ENTJ,sustained_bull,12,L5_price_only,0.004738359456228358,0.0012709980033244659,1.1261420748818445,5.630710374409223,54.344508901281685,-11.589218572630145,0.01
ENTJ,sustained_bull,12,L5_level_free,0.056477814393498645,0.0009529127137820305,0.3428957202753543,1.7144786013767717,53.61296264479072,-11.589218571941506,0.01
ENTJ,sustained_bull,12,always_hold,0.12913122582241746,0.0,0.0,0.0,58.68952540561943,-13.53521601509291,0.01
ENTJ,sustained_bull,12,constant_mix,0.10539387817572948,0.0,0.08712572552947113,0.4356286276473556,57.75719548406588,-13.027317718046971,0.01
ENTJ,sustained_bull,12,v_oracle,0.8,0.556,1.0811643946369693,5.405821973184847,18.062381243965085,-5.03631260101799,0.01
ENTJ,sustained_bull,12,mandate_conditional_oracle,3.495547421003553e-05,0.000388022783754588,0.2731602293617492,1.3658011468087463,54.58126582398193,-11.57660621931612,0.01
ENTJ,sustained_bull,13,L5_full,0.10012945000018746,4.177182436141403e-06,0.42796418038521117,2.139820901926056,44.75936478891433,-17.31194696155074,0.02
ENTJ,sustained_bull,13,L5_price_only,0.10012945000018746,0.0005614246008902235,0.6605575853097391,3.302787926548695,40.68282382906856,-15.262989538183502,0.02
ENTJ,sustained_bull,13,L5_level_free,0.10012945000018746,0.0007809150014742291,0.24493700855756223,1.224685042787811,37.590539805913714,-14.012795969615578,0.02
ENTJ,sustained_bull,13,always_hold,0.10882602661849591,0.0,0.0,0.0,41.699682302176555,-15.799747383685625,0.02
ENTJ,sustained_bull,13,constant_mix,0.10012945000018746,0.0,0.08317564761695084,0.4158782380847542,41.69621520369864,-15.66435489733905,0.02
ENTJ,sustained_bull,13,v_oracle,0.0,0.0,0.1,0.5,48.214169631819125,-17.31194696155075,0.02
ENTJ,sustained_bull,13,mandate_conditional_oracle,0.0,0.0,0.1,0.5,48.214169631819125,-17.31194696155075,0.02
ENTJ,sustained_bull,14,L5_full,,0.001731012264251253,0.5756872973915942,2.878436486957971,19.13436312435639,-18.456669857253626,0.0
ENTJ,sustained_bull,14,L5_price_only,,0.0011012787419068394,0.38931373683476833,1.9465686841738417,17.620618309156978,-20.328273992705913,0.0
ENTJ,sustained_bull,14,L5_level_free,,0.0011012787419068441,0.39080553176231597,1.9540276588115797,18.228976286167132,-19.91619547487916,0.0
ENTJ,sustained_bull,14,always_hold,,0.0,0.0,0.0,19.669394816340336,-19.273815157337783,0.0
ENTJ,sustained_bull,14,constant_mix,,0.0,0.05166351407970815,0.25831757039854075,19.858319479293307,-19.368979809317988,0.0
ENTJ,sustained_bull,14,v_oracle,,0.0,0.0,0.0,19.669394816340336,-19.273815157337783,0.0
ENTJ,sustained_bull,14,mandate_conditional_oracle,,0.0,0.0,0.0,19.669394816340336,-19.273815157337783,0.0
ENTJ,sustained_bull,15,L5_full,0.052715954888927746,0.0005593004586210063,0.291740152979784,1.45870076489892,75.7994369699444,-9.532633923984424,0.03
ENTJ,sustained_bull,15,L5_price_only,0.10168740708098205,0.0005543653242613486,0.31240091833183503,1.5620045916591754,73.45184736659469,-8.838918858577516,0.03
ENTJ,sustained_bull,15,L5_level_free,0.05271546425822008,0.0004917537951509691,0.29052843223018116,1.452642161150906,75.25572640058013,-9.532633923984424,0.03
ENTJ,sustained_bull,15,always_hold,0.12223616838145028,0.0,0.0,0.0,86.40005964715398,-10.323676691845762,0.03
ENTJ,sustained_bull,15,constant_mix,0.10152296400270387,0.0,0.07929112694337036,0.3964556347168518,83.91285934879183,-9.928234161421223,0.03
ENTJ,sustained_bull,15,v_oracle,0.4000000000000001,0.37200000000000005,1.779985326892147,8.899926634460734,67.91453342287008,-9.537217545388465,0.03
ENTJ,sustained_bull,15,mandate_conditional_oracle,0.0014002148697825484,0.0007753645314557109,0.478422420511344,2.39211210255672,90.5649240769598,-9.537217545388465,0.03
ENTJ,sustained_bull,16,L5_full,0.1018185236697582,0.00016044042602818693,0.17329694691565364,0.8664847345782682,20.772761822113985,-12.602902870630118,0.02
ENTJ,sustained_bull,16,L5_price_only,0.1018185236697582,0.0006246938062073645,0.19268960953653522,0.9634480476826762,20.111446607014184,-12.602902870630118,0.02
ENTJ,sustained_bull,16,L5_level_free,0.1018185236697582,0.00016044042602818693,0.17329694691565364,0.8664847345782682,20.772761822113985,-12.602902870630118,0.02
ENTJ,sustained_bull,16,always_hold,0.1018185236697582,0.0,0.0,0.0,21.947719414484233,-12.91158208827936,0.02
ENTJ,sustained_bull,16,constant_mix,0.1018185236697582,0.0,0.023968742340430255,0.11984371170215126,21.8517456326083,-12.65986988806419,0.02
ENTJ,sustained_bull,16,v_oracle,0.8,0.716,0.9217955143985177,4.608977571992589,2.1334616641318416,-12.602902870630118,0.02
ENTJ,sustained_bull,16,mandate_conditional_oracle,0.0005491181719466109,0.0005045169865047109,0.11409958719714132,0.5704979359857066,19.988176560697312,-12.602902870630118,0.02
ENTJ,sustained_bull,17,L5_full,0.05346372629765236,0.00037205602801893044,0.3355552758388285,1.6777763791941425,98.59271829966872,-8.68310524582384,0.01
ENTJ,sustained_bull,17,L5_price_only,0.053463726297652274,0.0008326876087045203,0.33383590890224735,1.6691795445112367,97.80885788056233,-8.68310524582384,0.01
ENTJ,sustained_bull,17,L5_level_free,0.053463726297652274,0.0005734935149517634,0.35793110009778395,1.7896555004889196,98.20329758302229,-8.68310524582384,0.01
ENTJ,sustained_bull,17,always_hold,0.12011634824128234,0.0,0.0,0.0,117.2129342261579,-8.68310524582384,0.01
ENTJ,sustained_bull,17,constant_mix,0.10545337752200816,0.0,0.1114852504132874,0.557426252066437,112.86300469291652,-8.68310524582384,0.01
ENTJ,sustained_bull,17,v_oracle,0.8,0.7,0.9157007096095716,4.578503548047858,1.5242859254766872,-8.68310524582384,0.01
ENTJ,sustained_bull,17,mandate_conditional_oracle,3.4300692170585734e-05,0.0009259382110210223,0.21237554014439064,1.0618777007219533,100.3156871711285,-8.68310524582384,0.01
ENTJ,sustained_bull,18,L5_full,0.08293469088806507,0.0008126698783308281,0.9525225531639786,4.762612765819894,57.10535770837619,-12.985965916081854,0.025
ENTJ,sustained_bull,18,L5_price_only,0.1623325658525113,0.0007791019948885998,0.7079843813092948,3.539921906546474,55.79629437537768,-12.965935042812394,0.025
ENTJ,sustained_bull,18,L5_level_free,0.16390533187682216,0.0008652079385956336,0.36185084078050006,1.8092542039025,55.33010166662151,-12.965935042812394,0.025
ENTJ,sustained_bull,18,always_hold,0.08372703102756866,0.0,0.0,0.0,61.230136973799354,-15.128372413913581,0.025
ENTJ,sustained_bull,18,constant_mix,0.1042126880188039,0.0,0.05921764296981546,0.29608821484907727,59.99093456807729,-14.573169434117151,0.025
ENTJ,sustained_bull,18,v_oracle,0.16,0.052000000000000005,1.7974085364805077,8.987042682402537,69.65598322122675,-16.03906853355811,0.025
ENTJ,sustained_bull,18,mandate_conditional_oracle,1.6001600160031604e-05,5.0898498352286575e-05,0.43948170729610136,2.197408536480507,65.86461078922486,-16.03906853355811,0.025
ENTJ,sustained_bull,19,L5_full,0.035945705985466384,0.0008061591915447852,0.29171393351957886,1.4585696675978945,70.59752004767002,-10.605063139617698,0.09
ENTJ,sustained_bull,19,L5_price_only,0.035941521731920764,0.0008569203465769531,0.2877777841914925,1.4388889209574627,68.88346930111038,-10.605063045100227,0.09
ENTJ,sustained_bull,19,L5_level_free,0.035965245672776334,0.0008067396903726611,0.30916123749619473,1.5458061874809736,68.53211185483876,-10.605078403750333,0.09
ENTJ,sustained_bull,19,always_hold,0.11361428630552244,0.0,0.0,0.0,81.02080165833144,-12.081620140984805,0.09
ENTJ,sustained_bull,19,constant_mix,0.10158132742179499,0.0,0.06477862541540162,0.3238931270770081,78.86279974473982,-11.924840146438598,0.09
ENTJ,sustained_bull,19,v_oracle,0.6666666666666667,0.4159999999999999,10.160119200812408,50.800596004062044,87.18973493725666,-4.105517154044347,0.09
ENTJ,sustained_bull,19,mandate_conditional_oracle,0.0014200436192384897,0.0006907164147837712,1.9624519269485539,9.81225963474277,87.92682994596737,-10.614002685156642,0.09
ENTJ,sustained_bull,20,L5_full,,0.0006075805416907877,0.434175451599269,2.170877257996345,52.10930359770203,-9.778286789144342,0.0
ENTJ,sustained_bull,20,L5_price_only,,0.0012221964738568748,0.2596471331497507,1.2982356657487535,49.900150466025,-8.525308035452294,0.0
ENTJ,sustained_bull,20,L5_level_free,,0.0012221964738568748,0.2596471331497507,1.2982356657487535,49.900150466025,-8.525308035452294,0.0
ENTJ,sustained_bull,20,always_hold,,0.0,0.0,0.0,55.40682626420901,-9.692832324386247,0.0
ENTJ,sustained_bull,20,constant_mix,,0.0,0.04315903124686247,0.21579515623431234,54.393604419849396,-9.562060112543358,0.0
ENTJ,sustained_bull,20,v_oracle,,0.0,0.0,0.0,55.40682626420901,-9.692832324386247,0.0
ENTJ,sustained_bull,20,mandate_conditional_oracle,,0.0,0.0,0.0,55.40682626420901,-9.692832324386247,0.0
ENTJ,sustained_bull,21,L5_full,,0.0,0.04220645620420437,0.21103228102102184,49.51967594703896,-9.158229719358435,0.0
ENTJ,sustained_bull,21,L5_price_only,,0.0010879238036775778,0.2677303148826684,1.3386515744133423,45.41024324820977,-8.117638190804255,0.0
ENTJ,sustained_bull,21,L5_level_free,,0.0011484639871732138,0.24420117203467545,1.2210058601733773,44.50971844854228,-8.117638190805486,0.0
ENTJ,sustained_bull,21,always_hold,,0.0,0.0,0.0,50.356614468985875,-9.351220237121227,0.0
ENTJ,sustained_bull,21,constant_mix,,0.0,0.04220645620420437,0.21103228102102184,49.51967594703896,-9.158229719358435,0.0
ENTJ,sustained_bull,21,v_oracle,,0.0,0.0,0.0,50.356614468985875,-9.351220237121227,0.0
ENTJ,sustained_bull,21,mandate_conditional_oracle,,0.0,0.0,0.0,50.356614468985875,-9.351220237121227,0.0
ENTJ,sustained_bull,22,L5_full,0.0017160156431920042,0.0006505367641045237,0.6025790089034765,3.012895044517382,59.119758180510004,-9.7120767973506,0.065
ENTJ,sustained_bull,22,L5_price_only,0.09587485795514814,0.0012838596762774672,0.2952922704790408,1.476461352395204,54.83758004836399,-9.54542868502325,0.065
ENTJ,sustained_bull,22,L5_level_free,0.09532419321627042,0.0007993004021853286,0.33237773487376127,1.6618886743688064,55.931465118635025,-9.50111270882077,0.065
ENTJ,sustained_bull,22,always_hold,0.09955128895653474,0.0,0.0,0.0,63.580468747348576,-10.984214300837236,0.065
ENTJ,sustained_bull,22,constant_mix,0.10234673739433872,0.0,0.12080533680029167,0.6040266840014583,62.64312743803602,-10.63440324220859,0.065
ENTJ,sustained_bull,22,v_oracle,0.4307692307692308,0.364,2.6199877856203524,13.099938928101762,53.6577200892983,-8.07344703315046,0.065
ENTJ,sustained_bull,22,mandate_conditional_oracle,0.0022626063878890524,0.000363889898041542,0.44402976006272676,2.220148800313634,63.633659245577554,-9.728936311036895,0.065
ENTJ,sustained_bull,23,L5_full,0.159894919329828,0.0018532031519668335,0.3341604439045485,1.6708022195227428,64.56638688781734,-11.920970894254035,0.135
ENTJ,sustained_bull,23,L5_price_only,0.02277172562366757,0.0011357447548059174,0.7893885235807012,3.946942617903506,72.36447788214129,-12.219703537307137,0.135
ENTJ,sustained_bull,23,L5_level_free,0.15989481843568926,0.0015406983232342337,0.33058842349340267,1.6529421174670131,64.79133857917765,-11.920962561225734,0.135
ENTJ,sustained_bull,23,always_hold,0.09478501438082404,0.0,0.0,0.0,74.04755237872813,-13.49214237312597,0.135
ENTJ,sustained_bull,23,constant_mix,0.10334980138043372,0.0,0.05696468781096064,0.28482343905480323,72.19449484734228,-13.344026429844469,0.135
